price,weight
1064,200
919,220.00000000000003
1135,220.00000000000003
1196,331
3147.37,442
1229,156
419,220.00000000000003
535,220.00000000000003
539,204
1486.77,270
498,210
955,206
745,210
1258,200
412,210
1867.85,125.2
817.95,190
1034,130
349,220.00000000000003
699,163
1294,240
1135,110.00000000000001
495,140
2299,109.00000000000001
1299,250
997.9,220.00000000000003
419,186
2051,321
699,250
1499,119
2813.75,349
612.61,186
545.67,220.00000000000003
569,265
318,210
375,145
699,170
1907.99,314
2590,142
973,150
269,140
1749,138
669,120
1877,136
689,210
819,256
399,220.00000000000003
429,220.00000000000003
621.45,210
450,190
795,218.00000000000003
999,160
1855,218.00000000000003
1191,180
655.01,271
1249,250
1089,164
726,198
298,150
1426.66,193
857.07,187
1179,190
298,219
265,140
1200,263
1686.64,117
836.6,158
1499,132
3659.4,436.00000000000006
1348.48,270
489.9,190
719,220.00000000000003
649,171
589.52,231.99999999999997
489,210
1935,420
649,225
650,210
559,240
960,144
779,185
2419,260
659,155
2094.48,180
410.8,240
1207,200
665,200
1535,125
999,170
3299,250
330,168
1649,81
539,186
1126.71,160
4389,300
475,140
1900,184
579,245.00000000000003
1096,170
849.9,237
1199,130
1099,220.00000000000003
1561,259
2868.99,442
599,210
1048,250
1859,118
1559,110.00000000000001
1129,120
849,165
655,160
470.34,280
1099,272
1599,131
298,210
1181.27,229.99999999999997
1799,171
1020,175
1099,262
1244,126
839,229.99999999999997
2370,250
636,180
2899,195
581.9,200
3588.8,442
2350,430
1764,147
329,220.00000000000003
2299,170
1891,160
1089,220.00000000000003
999,240
2299,420
985,262
1339,224.00000000000003
202.9,122
1970,137
959,208
1165,92
2330,142
299,163
810,195
1349,138
739,200
2064.9,314
1099,237
1499,129
1749,206
744,163
1389,126
780,210
629,204
1679,262
609,240
1749,374
2415,290
1499,81
961,198
789.81,218.00000000000003
1859,132
1799,129
385,123
2505.02,436.00000000000006
755,176
489.9,210
1090,125
2499,112.99999999999999
1199,240
1875,112.99999999999999
499,175
1358,110.00000000000001
585,176
355,135
619,150
5499,349
2099,110.00000000000001
519,210
1186,170
1650,132
2774.63,321
2419,290
669,200
325,150
590,229.99999999999997
1799,273
3072.89,442
910,263
713.99,218.00000000000003
1870,154
739,218.00000000000003
615,140
1026,145
2277,128
1468,154
299,186
1899,210
865,283
1903,196
787,229.99999999999997
945,190
449,200
2559,128
649,162
469,220.00000000000003
850.66,229.99999999999997
1349,184
1285,105
1017,250
2240,129
910,206.99999999999997
1095,120
1950,137
902,156
1778,223
1055,238
479,220.00000000000003
1388,200
735,144
1849,123
1690,160
398.99,200
935,128
912.5,218.00000000000003
839,204
1700,128
684.8,229.99999999999997
348,165
669,220.00000000000003
369,220.00000000000003
1799,128
455.7,218.00000000000003
1369.9,220.00000000000003
297,125
379,280
1265,195
1399,142
1699,117
1799,132
2649,243.00000000000003
1475,105
929,262
900,204
614,218.00000000000003
935,190
2013.1,124
1279,358
1649,122
2049,112.99999999999999
1962.99,195
2099,108
1483,126
359,220.00000000000003
789,260
1899,98
1205,160
3100,109.00000000000001
789,220.00000000000003
1018.99,204
499,240
881,144
960,149
1599,270
1349,260
1119.91,220.00000000000003
684.99,218.00000000000003
1296.99,184
1149,139
1975,240
1825,137
729.9,195
1650,136
1165,231
708.06,218.00000000000003
1149,195
309,220.00000000000003
1579,126
288.9,186
1799,130
1105,147
1669,126
558.6,218.00000000000003
1199,220.00000000000003
1639,136
2758,436.00000000000006
1399,275
530,280
619,223
1119,220.00000000000003
1299,110.00000000000001
999,250
1472.2,136
685,220.00000000000003
659,236
349,168
2249,200
1775,136
1460,120
1159,120
1488.99,170
3154,436.00000000000006
1899,124
775,145
1268,130
389,125
1535,120
1760,136
1009,240
1790,110.00000000000001
846.5,204
465.62,225
825,190
685,204
3149,442
695,240
1899,122
1962.98,150
2800,442
1180,195
2049.9,273
979,204
1002,170
1799,229.99999999999997
579,204
1749,299
1299,219
1195,120
549,220.00000000000003
649,229.99999999999997
915,175
599,225
806,204
1189,250
749,236
1119,160
1908,97
499,210
270.62,190
1349,229.99999999999997
889,168
1150,140
1349,111.00000000000001
380,240
1799,250
2089,148
1260,270
1189,134
547,218.00000000000003
779,164
1195,120
1099.99,148
1205,195
1449,143
1049.26,164
684,164
949,265
1539,126
1590,148
1887.21,154
800,149
1210,150
769.99,204
2968,240
1490,147
2229,143
795.99,208
1590,120
1149,111.00000000000001
1185.43,164
1046.44,209
1559,126
1189,231
1060,195
1624,129
1080,263
973,164
409,210
1191.8,270
1195,195
1228.99,184
1349,126
742,204
1725,147
1062.95,209
1010.51,164
847,180
210.8,145
1425,240
1049.6,229.99999999999997
1000,154
2103.34,184
1469,143
1545.64,378
2289.99,459.99999999999994
287.9,120
2620,110.00000000000001
979,191
1094,229.99999999999997
979,204
2254,120
705.15,231
499,196
449,240
1299,160
1819,294
1070,204
998,400
559,225
989.99,231.99999999999997
1929,180
1458,129
3975,358
798.01,162
1329,321
1300,92
481.98,206
1199,231
1199,126
1090,149
1713.49,130
659,300
977,229.99999999999997
2499,378
540,210
940,231
1399,99
3240,459.99999999999994
646.27,69
2049,130
750,218.00000000000003
1030.99,154
1495,190
1199,170
615,129
387,240
393.49,220.00000000000003
345.99,186
1599,270
818.35,140
1599,240
799,240
638.8,236
1599,260
500,196
2299,430
1135.15,150
1166.97,150
209,220.00000000000003
2899,300
1199,240
1413.1,150
1511.19,290
867,210
398,210
1339,259
1699,115.99999999999999
769.15,224.00000000000003
429,210
1969,115.99999999999999
549,69
1379,123
2749.99,459.99999999999994
1029,125
2226,105
1312.49,352
196,135
1690,115.99999999999999
1513,143
523.63,209
435,200
1669,180
479,69
1895,126
989,240
1129,335
629,204
2050.38,180
278,150
752,184
616,223
1099,250
3949.4,300
784,250
2399,378
2171.72,188
2440,280
1142.8,240
1629,148
2229,259
1799,148
1899,200
2296.95,126
1009.9,218.00000000000003
1579,188
2339,127
339,190
297,186
599,231.99999999999997
1199,262
2250.68,204
478.89,191
1492.8,270
2299,140
788.49,250
2041,148
1499,170
1769,170
899,262
459,220.00000000000003
476.99,210
1498,262
1390,195
468,220.00000000000003
249,144
839,220.00000000000003
679,196
1159,210
369,220.00000000000003
398,210
709,220.00000000000003
769,200
825,231.99999999999997
1305,331
2153.37,191
650,206.99999999999997
1637,136
831,154
895.01,198
333,210
799,218.00000000000003
909,259.1
1179,209
691,223
1099,123
2599,420
819,240
659,114.99999999999999
485,186
1163,92
1199,160
1327,221
368,190
2150,430
272,210
2048.9,243.00000000000003
499,229.99999999999997
629,220.00000000000003
1285,200
2680,120
1169,220.00000000000003
889,236
579,191
299,220.00000000000003
629,330
2449,220.00000000000003
1279,92
1749,220.00000000000003
1948.99,243.00000000000003
999,219.1
1949,290
174,130
598,330
539,280
1272,260
1149,120
1529,229.99999999999997
1476.11,220.00000000000003
529,210
1713.37,126
509,208
309,265
1477,129
521.86,218.00000000000003
1029,260
1149,220.00000000000003
1650,130
3499,195
469.01,229.99999999999997
1598,270
959,108
478,210
2198.19,154
737,224.00000000000003
1169,229.99999999999997
1499,140
597.57,220.00000000000003
1280,145
361.8,240
1799,277
1099.99,154
1600,250
875,160
2325,234
573,229.99999999999997
1813,124
324,220.00000000000003
399,186
569,240
1072,190
443.99,220.00000000000003
339,200
1900,400
490,229
895,231.99999999999997
1229,240
833.01,180
729,120
459,229.99999999999997
289,240
379,220.00000000000003
899,260
549.99,204
805.99,229.99999999999997
209,117
720.32,220.00000000000003
638,180
1499,130
229,150
764,219
369,220.00000000000003
729,120
459,229.99999999999997
289,240
379,220.00000000000003
899,260
549.99,204
805.99,229.99999999999997
209,117
720.32,220.00000000000003
638,180
1499,130
229,150
764,219
369,220.00000000000003
729,120
459,229.99999999999997
289,240
379,220.00000000000003
899,260
549.99,204
805.99,229.99999999999997
209,117
720.32,220.00000000000003
638,180
1499,130
229,150
764,219
369,220.00000000000003
